	precision	recall	f1	accuracy	support
ambience general	0.8385	0.7622	0.7985	0.6646	164.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7879	0.6341	0.7027	0.5417	96.0
drinks style_options	1.0	0.4706	0.64	0.4706	17.0
food prices	0.5	0.2791	0.3582	0.2182	55.0
food quality	0.8293	0.816	0.8226	0.6986	438.0
food style_options	0.7727	0.425	0.5484	0.3778	90.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.748	0.6382	0.6888	0.5253	356.0
restaurant miscellaneous	0.2778	0.1163	0.1639	0.0893	56.0
restaurant prices	0.625	0.4167	0.5	0.3333	60.0
service general	0.8363	0.816	0.826	0.7036	334.0
Micro-AVG	0.7921	0.6708	0.7265	0.5704	1697.0
Macro-AVG	0.6013	0.4478	0.5041		1697
