	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8544	0.8462	0.8502	0.7395	119.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8077	0.6364	0.7119	0.5526	38.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.8393	0.7833	0.8103	0.6812	69.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5556	0.4545	0.5	0.3333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.4667	0.3333	0.3889	0.2414	29.0
food quality:POSITIVE	0.8782	0.9084	0.8931	0.8068	295.0
food quality:NEUTRAL	0.5217	0.3636	0.4286	0.2727	44.0
food quality:NEGATIVE	0.7467	0.7	0.7226	0.5657	99.0
food style_options:POSITIVE	0.85	0.5	0.6296	0.4595	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.8095	0.4722	0.5965	0.425	40.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7558	0.7345	0.745	0.5936	219.0
restaurant general:NEUTRAL	0.3333	0.0588	0.1	0.0526	19.0
restaurant general:NEGATIVE	0.7467	0.5657	0.6437	0.4746	118.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.2941	0.2083	0.2439	0.1389	36.0
restaurant prices:POSITIVE	0.85	0.68	0.7556	0.6071	28.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant prices:NEGATIVE	0.2727	0.2143	0.24	0.1364	22.0
service general:POSITIVE	0.8902	0.8848	0.8875	0.7978	183.0
service general:NEUTRAL	0.4	0.1818	0.25	0.1429	28.0
service general:NEGATIVE	0.7944	0.8416	0.8173	0.6911	123.0
Micro-AVG	0.7921	0.6708	0.7265	0.5704	1697.0
Macro-AVG	0.3935	0.3135	0.3427		1697
