	precision	recall	f1	accuracy	support
ambience general	0.8769	0.7972	0.8352	0.717	159.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.8939	0.7195	0.7973	0.6629	89.0
drinks style_options	1.0	0.4706	0.64	0.4706	17.0
food prices	0.7083	0.3953	0.5075	0.34	50.0
food quality	0.8862	0.872	0.879	0.7842	417.0
food style_options	0.8636	0.475	0.6129	0.4419	86.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.816	0.6962	0.7514	0.6018	339.0
restaurant miscellaneous	0.4444	0.186	0.2623	0.1509	53.0
restaurant prices	0.8125	0.5417	0.65	0.4815	54.0
service general	0.9181	0.8958	0.9069	0.8296	311.0
Micro-AVG	0.8666	0.7339	0.7947	0.6594	1606.0
Macro-AVG	0.685	0.5041	0.5702		1606
