	precision	recall	f1	accuracy	support
ambience general	0.7705	0.7581	0.7642	0.6184	76.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.24	0.3243	0.1935	31.0
drinks style_options	0.2	0.25	0.2222	0.125	8.0
food prices	0.5294	0.6	0.5625	0.3913	23.0
food quality	0.7778	0.8182	0.7975	0.6632	190.0
food style_options	0.65	0.78	0.7091	0.5493	71.0
location general	0.8	0.5714	0.6667	0.5	8.0
restaurant general	0.85	0.6071	0.7083	0.5484	124.0
restaurant miscellaneous	0.3333	0.0667	0.1111	0.0588	17.0
restaurant prices	0.7059	0.6	0.6486	0.48	25.0
service general	0.9182	0.7319	0.8145	0.6871	147.0
Micro-AVG	0.7765	0.6859	0.7284	0.5728	728.0
Macro-AVG	0.6363	0.5436	0.5729		728
