	precision	recall	f1	accuracy	support
ambience general	0.6554	0.8017	0.7212	0.564	172.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.5	0.7045	0.5849	0.4133	75.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4375	0.5385	0.4828	0.3182	44.0
food quality	0.7598	0.7815	0.7705	0.6267	525.0
food style_options	0.4571	0.5818	0.512	0.3441	93.0
location general	0.3333	0.25	0.2857	0.1667	12.0
restaurant general	0.8358	0.75	0.7906	0.6537	257.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.5897	0.5349	0.561	0.3898	59.0
service general	0.8217	0.8037	0.8126	0.6844	377.0
Micro-AVG	0.7286	0.7387	0.7336	0.5793	1659.0
Macro-AVG	0.5409	0.5831	0.5504		1659
