	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6355	0.8395	0.7234	0.5667	120.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.5405	0.5195	0.3509	57.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.4651	0.7143	0.5634	0.3922	51.0
drinks quality:NEUTRAL	1.0	0.25	0.4	0.25	4.0
drinks quality:NEGATIVE	0.3889	0.5833	0.4667	0.3043	23.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3462	0.45	0.3913	0.2432	37.0
food quality:POSITIVE	0.7075	0.7956	0.749	0.5987	299.0
food quality:NEUTRAL	0.6667	0.3158	0.4286	0.2727	44.0
food quality:NEGATIVE	0.6522	0.6646	0.6583	0.4907	214.0
food style_options:POSITIVE	0.5385	0.6	0.5676	0.3962	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.1935	0.3158	0.24	0.1364	44.0
location general:POSITIVE	0.25	0.125	0.1667	0.0909	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7627	0.7759	0.7692	0.625	144.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.7349	0.61	0.6667	0.5	122.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.625	0.5	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:NEGATIVE	0.5	0.4074	0.449	0.2895	38.0
service general:POSITIVE	0.7976	0.7976	0.7976	0.6634	202.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7192	0.7	0.7095	0.5497	191.0
Micro-AVG	0.6566	0.6656	0.6611	0.4937	1754.0
Macro-AVG	0.3745	0.3653	0.3538		1754
