	precision	recall	f1	accuracy	support
ambience general	0.4392	0.5372	0.4833	0.3186	204.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.4032	0.5682	0.4717	0.3086	81.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.125	0.1538	0.1379	0.0741	54.0
food quality	0.4444	0.4561	0.4502	0.2905	661.0
food style_options	0.2429	0.3091	0.272	0.1574	108.0
location general	0.1667	0.125	0.1429	0.0769	13.0
restaurant general	0.6667	0.5982	0.6306	0.4605	291.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.2564	0.2326	0.2439	0.1389	72.0
service general	0.5605	0.5483	0.5543	0.3834	459.0
Micro-AVG	0.4754	0.4819	0.4786	0.3146	1993.0
Macro-AVG	0.3004	0.3357	0.3135		1993
