	precision	recall	f1	accuracy	support
ambience general	0.5946	0.7273	0.6543	0.4862	181.0
drinks prices	0.6	1.0	0.75	0.6	10.0
drinks quality	0.4516	0.6364	0.5283	0.359	78.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.2812	0.3462	0.3103	0.1837	49.0
food quality	0.6852	0.7031	0.694	0.5314	557.0
food style_options	0.3857	0.4909	0.432	0.2755	98.0
location general	0.1667	0.125	0.1429	0.0769	13.0
restaurant general	0.7512	0.6741	0.7106	0.5511	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.5128	0.4651	0.4878	0.3226	62.0
service general	0.7611	0.7445	0.7528	0.6035	396.0
Micro-AVG	0.6566	0.6656	0.6611	0.4937	1754.0
Macro-AVG	0.4742	0.5136	0.483		1754
