	precision	recall	f1	accuracy	support
ambience general	0.8444	0.9048	0.8736	0.7755	49.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	1.0	0.4286	0.6	0.4286	14.0
drinks style_options	0.3333	1.0	0.5	0.3333	6.0
food prices	0.75	0.75	0.75	0.6	15.0
food quality	0.8804	0.8901	0.8852	0.7941	102.0
food style_options	0.8235	0.7368	0.7778	0.6364	22.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8571	0.7925	0.8235	0.7	60.0
restaurant miscellaneous	0.75	0.3	0.4286	0.2727	11.0
restaurant prices	0.8182	0.75	0.7826	0.6429	14.0
service general	0.8077	0.913	0.8571	0.75	84.0
Micro-AVG	0.8328	0.8054	0.8189	0.6933	388.0
Macro-AVG	0.7804	0.6569	0.6581		388
