	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5741	0.8611	0.6889	0.5254	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4286	0.6429	0.5143	0.3462	26.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.5	0.5	0.5	0.3333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.1429	0.25	0.1818	0.1	10.0
food prices:POSITIVE	0.4444	0.4444	0.4444	0.2857	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.1818	0.2857	0.2222	0.125	16.0
food quality:POSITIVE	0.6148	0.7685	0.6831	0.5188	160.0
food quality:NEUTRAL	0.3636	0.5714	0.4444	0.2857	14.0
food quality:NEGATIVE	0.45	0.6136	0.5192	0.3506	77.0
food style_options:POSITIVE	0.44	0.6875	0.5366	0.3667	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.2759	0.381	0.32	0.1905	42.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6081	0.5844	0.596	0.4245	106.0
restaurant general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6957	0.4444	0.5424	0.3721	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.5625	0.6	0.5806	0.4091	22.0
restaurant prices:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.3	0.375	0.3333	0.2	15.0
service general:POSITIVE	0.6575	0.7273	0.6906	0.5275	91.0
service general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
service general:NEGATIVE	0.6111	0.5323	0.569	0.3976	83.0
Micro-AVG	0.5128	0.5889	0.5482	0.3776	956.0
Macro-AVG	0.3269	0.3905	0.329		956
