	precision	recall	f1	accuracy	support
ambience general	0.5263	0.7547	0.6202	0.4494	89.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.0769	0.1667	0.1053	0.0556	18.0
food prices	0.24	0.3529	0.2857	0.1667	36.0
food quality	0.5534	0.717	0.6247	0.4542	251.0
food style_options	0.3529	0.5263	0.4225	0.2679	112.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.63	0.5294	0.5753	0.4038	156.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.4062	0.5417	0.4643	0.3023	43.0
service general	0.626	0.6074	0.6165	0.4457	184.0
Micro-AVG	0.5128	0.5889	0.5482	0.3776	956.0
Macro-AVG	0.4101	0.4602	0.426		956
