	precision	recall	f1	accuracy	support
ambience general	0.5921	0.8491	0.6977	0.5357	84.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1538	0.3333	0.2105	0.1176	17.0
food prices	0.36	0.5294	0.4286	0.2727	33.0
food quality	0.6311	0.8176	0.7123	0.5532	235.0
food style_options	0.4235	0.6316	0.507	0.3396	106.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7	0.5882	0.6393	0.4698	149.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.5312	0.7083	0.6071	0.4359	39.0
service general	0.7786	0.7556	0.7669	0.622	164.0
Micro-AVG	0.6037	0.6933	0.6454	0.4765	892.0
Macro-AVG	0.515	0.5728	0.5306		892
