	precision	recall	f1	accuracy	support
ambience general	0.4474	0.6415	0.5271	0.3579	95.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.4615	0.5	0.48	0.3158	19.0
drinks style_options	0.0	0.0	0.0	0.0	19.0
food prices	0.16	0.2353	0.1905	0.1053	38.0
food quality	0.3786	0.4906	0.4274	0.2718	287.0
food style_options	0.1765	0.2632	0.2113	0.1181	127.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.53	0.4454	0.484	0.3193	166.0
restaurant miscellaneous	0.0714	0.0769	0.0741	0.0385	26.0
restaurant prices	0.375	0.5	0.4286	0.2727	44.0
service general	0.5115	0.4963	0.5038	0.3367	199.0
Micro-AVG	0.3864	0.4437	0.4131	0.2603	1045.0
Macro-AVG	0.301	0.3319	0.3106		1045
