	precision	recall	f1	accuracy	support
ambience general	0.5333	0.5854	0.5581	0.3871	62.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5833	0.3889	0.4667	0.3043	23.0
food quality	0.7071	0.7	0.7035	0.5426	129.0
food style_options	0.7	0.4118	0.5185	0.35	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8077	0.506	0.6222	0.4516	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4286	0.2143	0.2857	0.1667	18.0
service general	0.8	0.6842	0.7376	0.5843	89.0
Micro-AVG	0.7067	0.5492	0.6181	0.4473	474.0
Macro-AVG	0.38	0.2909	0.3244		474
