	precision	recall	f1	accuracy	support
ambience general:positive	0.7188	0.7419	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0769	0.1429	0.1	0.0526	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.8571	0.6	0.7059	0.5455	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.125	0.1538	0.0833	12.0
food quality:positive	0.7564	0.831	0.7919	0.6556	90.0
food quality:neutral	0.5	0.3333	0.4	0.25	8.0
food quality:negative	0.5294	0.3913	0.45	0.2903	31.0
food style_options:positive	0.9167	0.5	0.6471	0.4783	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.2727	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.814	0.6364	0.7143	0.5556	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.7778	0.35	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8776	0.8776	0.8776	0.7818	55.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.5625	0.4091	0.4737	0.3103	29.0
Micro-AVG	0.7067	0.5492	0.6181	0.4473	474.0
Macro-AVG	0.2378	0.1864	0.2052		474
