	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8222	0.8409	0.8315	0.7115	52.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.7778	1.0	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7857	0.7857	0.7857	0.6471	17.0
food quality:POSITIVE	0.8903	0.8519	0.8707	0.7709	179.0
food quality:NEUTRAL	0.5	0.6	0.5455	0.375	16.0
food quality:NEGATIVE	0.6571	0.7419	0.697	0.5349	43.0
food style_options:POSITIVE	0.5882	0.6452	0.6154	0.4444	45.0
food style_options:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food style_options:NEGATIVE	0.75	0.6	0.6667	0.5	18.0
location general:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8667	0.8	0.832	0.7123	73.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8571	0.7059	0.7742	0.6316	38.0
restaurant miscellaneous:POSITIVE	0.4167	0.625	0.5	0.3333	15.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1111	0.125	0.0667	15.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5714	0.7273	0.64	0.4706	17.0
service general:POSITIVE	0.9231	0.8333	0.8759	0.7792	77.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.7662	0.8806	0.8194	0.6941	85.0
Micro-AVG	0.7815	0.7768	0.7791	0.6382	796.0
Macro-AVG	0.6019	0.5743	0.5638		796
