	precision	recall	f1	accuracy	support
ambience general	0.6923	0.7347	0.7129	0.5538	65.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.4545	0.625	0.5263	0.3571	14.0
food prices	0.6	0.6522	0.625	0.4545	33.0
food quality	0.7525	0.7488	0.7506	0.6008	253.0
food style_options	0.566	0.5455	0.5556	0.3846	78.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.7753	0.69	0.7302	0.575	120.0
restaurant miscellaneous	0.25	0.2381	0.2439	0.1389	36.0
restaurant prices	0.4783	0.5789	0.5238	0.3548	31.0
service general	0.745	0.7603	0.7525	0.6033	184.0
Micro-AVG	0.7	0.6957	0.6979	0.5359	849.0
Macro-AVG	0.6282	0.6207	0.6209		849
