	precision	recall	f1	accuracy	support
ambience general	0.8077	0.8571	0.8317	0.7119	59.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.7273	1.0	0.8421	0.7273	11.0
food prices	0.84	0.913	0.875	0.7778	27.0
food quality	0.8713	0.867	0.8691	0.7686	229.0
food style_options	0.7547	0.7273	0.7407	0.5882	68.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.9101	0.81	0.8571	0.75	108.0
restaurant miscellaneous	0.45	0.4286	0.439	0.2812	32.0
restaurant prices	0.6957	0.8421	0.7619	0.6154	26.0
service general	0.8993	0.9178	0.9085	0.8323	161.0
Micro-AVG	0.8477	0.8425	0.8451	0.7317	753.0
Macro-AVG	0.8137	0.8073	0.8053		753
