	precision	recall	f1	accuracy	support
ambience general	0.7885	0.8367	0.8119	0.6833	60.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.9333	0.875	0.9032	0.8235	17.0
drinks style_options	0.7273	1.0	0.8421	0.7273	11.0
food prices	0.72	0.7826	0.75	0.6	30.0
food quality	0.8267	0.8227	0.8247	0.7017	238.0
food style_options	0.6226	0.6	0.6111	0.44	75.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.8539	0.76	0.8042	0.6726	113.0
restaurant miscellaneous	0.35	0.3333	0.3415	0.2059	34.0
restaurant prices	0.5652	0.6842	0.619	0.4483	29.0
service general	0.8255	0.8425	0.8339	0.7151	172.0
Micro-AVG	0.7815	0.7768	0.7791	0.6382	796.0
Macro-AVG	0.7191	0.7197	0.715		796
