	precision	recall	f1	accuracy	support
ambience general	0.8305	0.8167	0.8235	0.7	70.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4167	0.4545	0.4348	0.2778	18.0
food quality	0.8868	0.8664	0.8765	0.7801	241.0
food style_options	0.5909	0.4333	0.5	0.3333	39.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.85	0.8416	0.8458	0.7328	116.0
restaurant miscellaneous	0.2143	0.4286	0.2857	0.1667	18.0
restaurant prices	0.8261	0.8636	0.8444	0.7308	26.0
service general	0.8774	0.8608	0.869	0.7684	177.0
Micro-AVG	0.8341	0.8209	0.8275	0.7057	734.0
Macro-AVG	0.7383	0.6999	0.7113		734
