	precision	recall	f1	accuracy	support
ambience general	0.7797	0.7667	0.7731	0.6301	73.0
drinks prices	1.0	0.8	0.8889	0.8	5.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.3333	0.3636	0.3478	0.2105	19.0
food quality	0.8208	0.8018	0.8112	0.6824	255.0
food style_options	0.5	0.3667	0.4231	0.2683	41.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.79	0.7822	0.7861	0.6475	122.0
restaurant miscellaneous	0.1429	0.2857	0.1905	0.1053	19.0
restaurant prices	0.7391	0.7727	0.7556	0.6071	28.0
service general	0.8452	0.8291	0.8371	0.7198	182.0
Micro-AVG	0.7794	0.767	0.7732	0.6302	768.0
Macro-AVG	0.6931	0.6502	0.665		768
