	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.814	0.875	0.8434	0.7292	48.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.6429	0.5	0.5625	0.3913	23.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8333	0.8333	0.8333	0.7143	14.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
food quality:POSITIVE	0.8136	0.7934	0.8033	0.6713	143.0
food quality:NEUTRAL	0.7857	0.8462	0.8148	0.6875	16.0
food quality:NEGATIVE	0.8375	0.8072	0.8221	0.6979	96.0
food style_options:POSITIVE	0.6667	0.4211	0.5161	0.3478	23.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.3333	0.3	0.3158	0.1875	16.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.8421	0.8571	0.8496	0.7385	65.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7143	0.6977	0.7059	0.5455	55.0
restaurant miscellaneous:POSITIVE	0.2	0.6667	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.8571	0.75	0.8	0.6667	18.0
service general:POSITIVE	0.9079	0.8734	0.8903	0.8023	86.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.7821	0.7821	0.7821	0.6421	95.0
Micro-AVG	0.7794	0.767	0.7732	0.6302	768.0
Macro-AVG	0.5888	0.5948	0.5727		768
