	precision	recall	f1	accuracy	support
ambience general	0.7119	0.7	0.7059	0.5455	77.0
drinks prices	0.75	0.6	0.6667	0.5	6.0
drinks quality	0.8667	0.8667	0.8667	0.7647	17.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.1667	0.1818	0.1739	0.0952	21.0
food quality	0.7123	0.6959	0.704	0.5432	278.0
food style_options	0.3636	0.2667	0.3077	0.1818	44.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.74	0.7327	0.7363	0.5827	127.0
restaurant miscellaneous	0.0714	0.1429	0.0952	0.05	20.0
restaurant prices	0.4348	0.4545	0.4444	0.2857	35.0
service general	0.7742	0.7595	0.7668	0.6218	193.0
Micro-AVG	0.6876	0.6767	0.6821	0.5176	825.0
Macro-AVG	0.591	0.5473	0.564		825
