	precision	recall	f1	accuracy	support
ambience general	0.8667	0.75	0.8041	0.6724	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1667	0.2857	0.1667	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6429	0.4737	0.5455	0.375	24.0
food quality	0.8362	0.9151	0.8739	0.776	125.0
food style_options	0.6667	0.5263	0.5882	0.4167	48.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8222	0.6607	0.7327	0.5781	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.75	0.4286	0.5455	0.375	16.0
service general	0.9241	0.8902	0.9068	0.8295	88.0
Micro-AVG	0.8343	0.7344	0.7812	0.6409	440.0
Macro-AVG	0.5424	0.4009	0.4402		440
