	precision	recall	f1	accuracy	support
ambience general	0.6575	0.8421	0.7385	0.5854	82.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.2857	0.3636	0.2222	27.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.7273	0.7273	0.7273	0.5714	28.0
food quality	0.8375	0.8894	0.8627	0.7585	265.0
food style_options	0.5238	0.4583	0.4889	0.3235	68.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.7556	0.7183	0.7365	0.5829	175.0
restaurant miscellaneous	0.625	0.1515	0.2439	0.1389	36.0
restaurant prices	0.5333	0.381	0.4444	0.2857	28.0
service general	0.8889	0.8276	0.8571	0.75	160.0
Micro-AVG	0.776	0.7227	0.7484	0.598	898.0
Macro-AVG	0.7402	0.5208	0.5741		898
