	precision	recall	f1	accuracy	support
ambience general	0.7037	0.8636	0.7755	0.6333	90.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.76	0.8636	0.8085	0.6786	28.0
drinks style_options	0.9	0.75	0.8182	0.6923	13.0
food prices	0.5556	0.6522	0.6	0.4286	35.0
food quality	0.7636	0.7636	0.7636	0.6176	387.0
food style_options	0.4746	0.5091	0.4912	0.3256	86.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.7305	0.7254	0.7279	0.5722	180.0
restaurant miscellaneous	0.2759	0.2424	0.2581	0.1481	54.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.7126	0.7677	0.7391	0.5862	203.0
Micro-AVG	0.6978	0.7229	0.7101	0.5505	1128.0
Macro-AVG	0.6342	0.66	0.6444		1128
