	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8169	0.9508	0.8788	0.7838	74.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.9	0.8571	0.878	0.7826	23.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
drinks style_options:POSITIVE	1.0	0.8182	0.9	0.8182	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.75	0.8571	0.8	0.6667	18.0
food quality:POSITIVE	0.8945	0.8513	0.8724	0.7736	296.0
food quality:NEUTRAL	0.5333	0.6154	0.5714	0.4	20.0
food quality:NEGATIVE	0.5714	0.7742	0.6575	0.4898	49.0
food style_options:POSITIVE	0.5366	0.7097	0.6111	0.44	50.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6667	0.5333	0.5926	0.4211	19.0
location general:POSITIVE	0.8889	0.7273	0.8	0.6667	12.0
location general:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8061	0.7383	0.7707	0.627	126.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.725	0.8529	0.7838	0.6444	45.0
restaurant miscellaneous:POSITIVE	0.4444	0.5	0.4706	0.3077	26.0
restaurant miscellaneous:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.7143	0.7692	0.7407	0.5882	17.0
service general:POSITIVE	0.8205	0.8889	0.8533	0.7442	86.0
service general:NEUTRAL	0.6	0.8571	0.7059	0.5455	11.0
service general:NEGATIVE	0.7722	0.8026	0.7871	0.6489	94.0
Micro-AVG	0.7697	0.7974	0.7833	0.6438	1064.0
Macro-AVG	0.5697	0.6243	0.5709		1064
