	precision	recall	f1	accuracy	support
ambience general	0.7654	0.9394	0.8435	0.7294	85.0
drinks prices	0.4	0.5	0.4444	0.2857	7.0
drinks quality	0.76	0.8636	0.8085	0.6786	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.7037	0.8261	0.76	0.6129	31.0
food quality	0.8339	0.8339	0.8339	0.7151	365.0
food style_options	0.5932	0.6364	0.614	0.443	79.0
location general	0.75	0.6923	0.72	0.5625	16.0
restaurant general	0.773	0.7676	0.7703	0.6264	174.0
restaurant miscellaneous	0.4138	0.3636	0.3871	0.24	50.0
restaurant prices	0.7619	0.7619	0.7619	0.6154	26.0
service general	0.7844	0.8452	0.8137	0.6859	191.0
Micro-AVG	0.7697	0.7974	0.7833	0.6438	1064.0
Macro-AVG	0.7116	0.7386	0.7222		1064
