	precision	recall	f1	accuracy	support
ambience general	0.7901	0.9697	0.8707	0.7711	83.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8	0.9091	0.8511	0.7407	27.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.7778	0.913	0.84	0.7241	29.0
food quality	0.8754	0.8754	0.8754	0.7784	352.0
food style_options	0.6441	0.6909	0.6667	0.5	76.0
location general	0.9167	0.8462	0.88	0.7857	14.0
restaurant general	0.844	0.838	0.841	0.7256	164.0
restaurant miscellaneous	0.4828	0.4242	0.4516	0.2917	48.0
restaurant prices	0.7619	0.7619	0.7619	0.6154	26.0
service general	0.8443	0.9097	0.8758	0.779	181.0
Micro-AVG	0.8225	0.8522	0.837	0.7198	1017.0
Macro-AVG	0.7948	0.8309	0.8094		1017
