	precision	recall	f1	accuracy	support
ambience general	0.463	0.7692	0.578	0.4065	123.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5	0.4286	0.4615	0.3	30.0
drinks style_options	0.2941	0.3846	0.3333	0.2	25.0
food prices	0.2703	0.3448	0.303	0.1786	56.0
food quality	0.5789	0.5735	0.5762	0.4047	299.0
food style_options	0.44	0.4024	0.4204	0.2661	124.0
location general	0.375	0.1765	0.24	0.1364	22.0
restaurant general	0.5904	0.4623	0.5185	0.35	140.0
restaurant miscellaneous	0.0588	0.0417	0.0488	0.025	40.0
restaurant prices	0.381	0.381	0.381	0.2353	34.0
service general	0.7552	0.7059	0.7297	0.5745	188.0
Micro-AVG	0.5405	0.534	0.5373	0.3673	1089.0
Macro-AVG	0.4547	0.4309	0.4325		1089
