	precision	recall	f1	accuracy	support
ambience general	0.3426	0.5692	0.4277	0.2721	136.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.4444	0.381	0.4103	0.2581	31.0
drinks style_options	0.1765	0.2308	0.2	0.1111	27.0
food prices	0.1622	0.2069	0.1818	0.1	60.0
food quality	0.2823	0.2796	0.281	0.1634	361.0
food style_options	0.2533	0.2317	0.242	0.1377	138.0
location general	0.25	0.1176	0.16	0.087	23.0
restaurant general	0.5904	0.4623	0.5185	0.35	140.0
restaurant miscellaneous	0.0588	0.0417	0.0488	0.025	40.0
restaurant prices	0.2857	0.2857	0.2857	0.1667	36.0
service general	0.6643	0.6209	0.6419	0.4726	201.0
Micro-AVG	0.3878	0.3832	0.3855	0.2388	1202.0
Macro-AVG	0.3342	0.3134	0.3165		1202
