	precision	recall	f1	accuracy	support
ambience general	0.6889	0.7561	0.7209	0.5636	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.8889	0.6154	0.7273	0.5714	14.0
food quality	0.7921	0.8163	0.804	0.6723	119.0
food style_options	0.6842	0.4483	0.5417	0.3714	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7234	0.5763	0.6415	0.4722	72.0
restaurant miscellaneous	1.0	0.0909	0.1667	0.0909	11.0
restaurant prices	0.4545	0.8333	0.5882	0.4167	12.0
service general	0.9423	0.7656	0.8448	0.7313	67.0
Micro-AVG	0.7708	0.6491	0.7048	0.5441	408.0
Macro-AVG	0.5562	0.4224	0.4404		408
