	precision	recall	f1	accuracy	support
ambience general	0.7681	0.6974	0.731	0.5761	92.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.381	0.8	0.5161	0.3478	23.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.5455	0.6923	0.6102	0.439	41.0
food quality	0.7522	0.8439	0.7954	0.6603	262.0
food style_options	0.5316	0.6462	0.5833	0.4118	102.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.6825	0.6772	0.6798	0.515	167.0
restaurant miscellaneous	0.1071	0.2308	0.1463	0.0789	38.0
restaurant prices	0.5	0.5333	0.5161	0.3478	46.0
service general	0.8024	0.8816	0.8401	0.7243	185.0
Micro-AVG	0.6731	0.7534	0.711	0.5516	1008.0
Macro-AVG	0.5661	0.6705	0.606		1008
