	precision	recall	f1	accuracy	support
ambience general	0.8406	0.7632	0.8	0.6667	87.0
drinks prices	0.7273	0.8	0.7619	0.6154	13.0
drinks quality	0.4286	0.9	0.5806	0.4091	22.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.5455	0.6923	0.6102	0.439	41.0
food quality	0.8087	0.9073	0.8552	0.747	249.0
food style_options	0.6076	0.7385	0.6667	0.5	96.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.7698	0.7638	0.7668	0.6218	156.0
restaurant miscellaneous	0.1071	0.2308	0.1463	0.0789	38.0
restaurant prices	0.5625	0.6	0.5806	0.4091	44.0
service general	0.8323	0.9145	0.8715	0.7722	180.0
Micro-AVG	0.7276	0.8144	0.7685	0.6241	963.0
Macro-AVG	0.6146	0.7287	0.6582		963
