	precision	recall	f1	accuracy	support
ambience general	0.6087	0.5526	0.5793	0.4078	103.0
drinks prices	0.4545	0.5	0.4762	0.3125	16.0
drinks quality	0.2857	0.6	0.3871	0.24	25.0
drinks style_options	0.4118	0.6364	0.5	0.3333	21.0
food prices	0.3333	0.4231	0.3729	0.2292	48.0
food quality	0.6087	0.6829	0.6437	0.4746	295.0
food style_options	0.3924	0.4769	0.4306	0.2743	113.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.6111	0.6063	0.6087	0.4375	176.0
restaurant miscellaneous	0.0357	0.0769	0.0488	0.025	40.0
restaurant prices	0.3438	0.3667	0.3548	0.2157	51.0
service general	0.6766	0.7434	0.7085	0.5485	206.0
Micro-AVG	0.546	0.6111	0.5767	0.4052	1113.0
Macro-AVG	0.4417	0.517	0.4708		1113
