	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7321	0.7593	0.7455	0.5942	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.9231	0.6667	0.7742	0.6316	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5	0.8889	0.64	0.4706	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.4444	0.6154	0.5161	0.3478	23.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6923	0.75	0.72	0.5625	16.0
food quality:POSITIVE	0.7975	0.869	0.8317	0.7119	177.0
food quality:NEUTRAL	0.8	0.5	0.6154	0.4444	18.0
food quality:NEGATIVE	0.629	0.8864	0.7358	0.5821	67.0
food style_options:POSITIVE	0.5238	0.6111	0.5641	0.3929	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.5882	0.8	0.678	0.5128	39.0
location general:POSITIVE	0.6154	0.6154	0.6154	0.4444	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6709	0.6883	0.6795	0.5146	103.0
restaurant general:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
restaurant general:NEGATIVE	0.7632	0.725	0.7436	0.5918	49.0
restaurant miscellaneous:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1176	0.3333	0.1739	0.0952	21.0
restaurant prices:POSITIVE	0.4615	0.4286	0.4444	0.2857	21.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5263	0.8333	0.6452	0.4762	21.0
service general:POSITIVE	0.8317	0.9655	0.8936	0.8077	104.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.7619	0.8	0.7805	0.64	75.0
Micro-AVG	0.6731	0.7534	0.711	0.5516	1008.0
Macro-AVG	0.4289	0.4899	0.4445		1008
