	precision	recall	f1	accuracy	support
ambience general	0.8333	0.5882	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5	0.1111	0.1818	0.1	20.0
food quality	0.6579	0.5682	0.6098	0.4386	114.0
food style_options	0.625	0.3191	0.4225	0.2679	56.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.8571	0.4762	0.6122	0.4412	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7	0.3043	0.4242	0.2692	26.0
service general	0.7576	0.7353	0.7463	0.5952	84.0
Micro-AVG	0.7213	0.4783	0.5752	0.4037	436.0
Macro-AVG	0.4665	0.2863	0.3442		436
