	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.6667	0.75	0.6	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.5	0.5714	0.4	5.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.1111	0.2	0.1111	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.6939	0.7391	0.7158	0.5574	61.0
food quality:neutral	0.4286	0.3	0.3529	0.2143	14.0
food quality:negative	0.65	0.4062	0.5	0.3333	39.0
food style_options:positive	0.6875	0.44	0.5366	0.3667	30.0
food style_options:neutral	0.5	0.3333	0.4	0.25	4.0
food style_options:negative	0.5	0.1579	0.24	0.1364	22.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9565	0.6471	0.7719	0.6286	35.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.7	0.2692	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	4.0
restaurant prices:negative	0.6	0.2143	0.3158	0.1875	16.0
service general:positive	0.8649	0.8889	0.8767	0.7805	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6207	0.6207	0.6207	0.45	40.0
Micro-AVG	0.7213	0.4783	0.5752	0.4037	436.0
Macro-AVG	0.3581	0.2248	0.2647		436
