	precision	recall	f1	accuracy	support
ambience general	0.65	0.7959	0.7156	0.5571	70.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.7143	0.4348	0.5405	0.3704	27.0
food quality	0.7198	0.734	0.7268	0.5709	261.0
food style_options	0.6042	0.5273	0.5631	0.3919	74.0
location general	0.4167	0.5	0.4545	0.2941	17.0
restaurant general	0.6348	0.73	0.6791	0.5141	142.0
restaurant miscellaneous	0.1667	0.0952	0.1212	0.0645	31.0
restaurant prices	0.4167	0.5263	0.4651	0.303	33.0
service general	0.7883	0.7397	0.7633	0.6171	175.0
Micro-AVG	0.6753	0.6743	0.6748	0.5092	866.0
Macro-AVG	0.5936	0.5694	0.5706		866
