	precision	recall	f1	accuracy	support
ambience general	0.4167	0.5102	0.4587	0.2976	84.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.3	0.1875	0.2308	0.1304	23.0
drinks style_options	0.0	0.0	0.0	0.0	19.0
food prices	0.4286	0.2609	0.3243	0.1935	31.0
food quality	0.401	0.4089	0.4049	0.2538	327.0
food style_options	0.4375	0.3818	0.4078	0.2561	82.0
location general	0.25	0.3	0.2727	0.1579	19.0
restaurant general	0.5391	0.62	0.5767	0.4052	153.0
restaurant miscellaneous	0.0833	0.0476	0.0606	0.0312	32.0
restaurant prices	0.375	0.4737	0.4186	0.2647	34.0
service general	0.4599	0.4315	0.4452	0.2864	220.0
Micro-AVG	0.4227	0.422	0.4223	0.2677	1031.0
Macro-AVG	0.3076	0.3018	0.3		1031
