	precision	recall	f1	accuracy	support
ambience general	0.7	0.8571	0.7706	0.6269	67.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.8	0.5	0.6154	0.4444	18.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.9286	0.5652	0.7027	0.5417	24.0
food quality	0.7826	0.798	0.7902	0.6532	248.0
food style_options	0.75	0.6545	0.699	0.5373	67.0
location general	0.5	0.6	0.5455	0.375	16.0
restaurant general	0.7391	0.85	0.7907	0.6538	130.0
restaurant miscellaneous	0.1667	0.0952	0.1212	0.0645	31.0
restaurant prices	0.6667	0.8421	0.7442	0.5926	27.0
service general	0.8905	0.8356	0.8622	0.7578	161.0
Micro-AVG	0.7672	0.7661	0.7666	0.6216	806.0
Macro-AVG	0.7058	0.6748	0.6775		806
