	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8043	0.8409	0.8222	0.6981	53.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.0833	0.5	0.1429	0.0769	13.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8	0.5333	0.64	0.4706	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.8571	0.4286	0.5714	0.4	15.0
food quality:POSITIVE	0.7806	0.7469	0.7634	0.6173	196.0
food quality:NEUTRAL	0.4667	0.7	0.56	0.3889	18.0
food quality:NEGATIVE	0.5676	0.6774	0.6176	0.4468	47.0
food style_options:POSITIVE	0.6552	0.6129	0.6333	0.4634	41.0
food style_options:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
food style_options:NEGATIVE	0.4667	0.4667	0.4667	0.3043	23.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	14.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7059	0.7385	0.7218	0.5647	85.0
restaurant general:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6316	0.7059	0.6667	0.5	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.5455	0.5455	0.5455	0.375	16.0
service general:POSITIVE	0.8889	0.7778	0.8296	0.7089	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7324	0.7761	0.7536	0.6047	86.0
Micro-AVG	0.6753	0.6743	0.6748	0.5092	866.0
Macro-AVG	0.4291	0.411	0.3918		866
