	precision	recall	f1	accuracy	support
ambience general	0.6591	0.725	0.6905	0.5273	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.2222	0.3636	0.2222	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.625	0.625	0.625	0.4545	11.0
food quality	0.7234	0.7816	0.7514	0.6018	113.0
food style_options	0.7692	0.2941	0.4255	0.2703	37.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7755	0.6909	0.7308	0.5758	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.8548	0.8154	0.8346	0.7162	74.0
Micro-AVG	0.7422	0.6554	0.6961	0.5338	399.0
Macro-AVG	0.6219	0.4285	0.4712		399
