	precision	recall	f1	accuracy	support
ambience general	0.7246	0.7042	0.7143	0.5556	90.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8718	0.7083	0.7816	0.6415	53.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.6429	0.3913	0.4865	0.3214	28.0
food quality	0.7558	0.8808	0.8135	0.6856	334.0
food style_options	0.4889	0.4889	0.4889	0.3235	68.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.7941	0.6467	0.7129	0.5538	195.0
restaurant miscellaneous	0.3	0.375	0.3333	0.2	30.0
restaurant prices	0.6667	0.6154	0.64	0.4706	34.0
service general	0.9091	0.8805	0.8946	0.8092	173.0
Micro-AVG	0.7548	0.7467	0.7508	0.601	1040.0
Macro-AVG	0.659	0.6317	0.6038		1040
