	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7407	0.8163	0.7767	0.6349	63.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.7	0.4118	0.5185	0.35	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.92	0.6571	0.7667	0.6216	37.0
drinks quality:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.6667	0.6667	0.6667	0.5	12.0
drinks style_options:POSITIVE	0.5714	0.6667	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	9.0
food prices:POSITIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
food quality:POSITIVE	0.7978	0.8488	0.8225	0.6986	209.0
food quality:NEUTRAL	0.1538	0.2	0.1739	0.0952	42.0
food quality:NEGATIVE	0.5319	0.7353	0.6173	0.4464	112.0
food style_options:POSITIVE	0.52	0.5652	0.5417	0.3714	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.3333	0.3333	0.3333	0.2	25.0
location general:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8065	0.6757	0.7353	0.5814	129.0
restaurant general:NEUTRAL	0.1667	0.1429	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.6757	0.5102	0.5814	0.4098	61.0
restaurant miscellaneous:POSITIVE	0.25	0.3333	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.3333	0.3636	0.3478	0.2105	19.0
restaurant prices:POSITIVE	0.8182	0.75	0.7826	0.6429	14.0
restaurant prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.8721	0.8621	0.8671	0.7653	98.0
service general:NEUTRAL	0.5	0.5833	0.5385	0.3684	19.0
service general:NEGATIVE	0.7593	0.6833	0.7193	0.5616	73.0
Micro-AVG	0.6679	0.6607	0.6643	0.4973	1112.0
Macro-AVG	0.4389	0.3909	0.4008		1112
