	precision	recall	f1	accuracy	support
ambience general	0.6812	0.662	0.6714	0.5054	93.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.7692	0.625	0.6897	0.5263	57.0
drinks style_options	0.2105	0.3333	0.2581	0.1481	27.0
food prices	0.5714	0.3478	0.4324	0.2759	29.0
food quality	0.6601	0.7692	0.7105	0.551	363.0
food style_options	0.4	0.4	0.4	0.25	72.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.7426	0.6048	0.6667	0.5	202.0
restaurant miscellaneous	0.25	0.3125	0.2778	0.1613	31.0
restaurant prices	0.5833	0.5385	0.56	0.3889	36.0
service general	0.7987	0.7736	0.7859	0.6474	190.0
Micro-AVG	0.6679	0.6607	0.6643	0.4973	1112.0
Macro-AVG	0.5834	0.5491	0.5263		1112
