	precision	recall	f1	accuracy	support
ambience general	0.5797	0.5634	0.5714	0.4	100.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.5641	0.4583	0.5057	0.3385	65.0
drinks style_options	0.2105	0.3333	0.2581	0.1481	27.0
food prices	0.2857	0.1739	0.2162	0.1212	33.0
food quality	0.4719	0.55	0.508	0.3405	420.0
food style_options	0.2	0.2	0.2	0.1111	81.0
location general	1.0	0.2222	0.3636	0.2222	9.0
restaurant general	0.625	0.509	0.5611	0.3899	218.0
restaurant miscellaneous	0.2	0.25	0.2222	0.125	32.0
restaurant prices	0.5	0.4615	0.48	0.3158	38.0
service general	0.7597	0.7358	0.7476	0.5969	196.0
Micro-AVG	0.535	0.5293	0.5321	0.3625	1222.0
Macro-AVG	0.4775	0.4548	0.4278		1222
