	precision	recall	f1	accuracy	support
ambience general	0.6512	0.6512	0.6512	0.4828	58.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7619	0.5926	0.6667	0.5	32.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	1.0	0.1429	0.25	0.1429	14.0
food quality	0.7574	0.7007	0.7279	0.5722	180.0
food style_options	0.4667	0.175	0.2545	0.1458	48.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7833	0.4845	0.5987	0.4273	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.75	0.2143	0.3333	0.2	15.0
service general	0.8302	0.7458	0.7857	0.6471	136.0
Micro-AVG	0.7597	0.5558	0.6419	0.4727	622.0
Macro-AVG	0.5001	0.3089	0.3557		622
