	precision	recall	f1	accuracy	support
ambience general:positive	0.7	0.8235	0.7568	0.6087	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.0	0.0	0.0	0.0	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7619	0.7273	0.7442	0.5926	27.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.7895	0.8654	0.8257	0.7031	128.0
food quality:neutral	0.6	0.25	0.3529	0.2143	14.0
food quality:negative	0.5882	0.3226	0.4167	0.2632	38.0
food style_options:positive	0.4545	0.2778	0.3448	0.2083	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.1176	0.1905	0.1053	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8163	0.5634	0.6667	0.5	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.28	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.75	0.3	0.4286	0.2727	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8438	0.8182	0.8308	0.7105	76.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.8095	0.7556	0.7816	0.6415	53.0
Micro-AVG	0.7597	0.5558	0.6419	0.4727	622.0
Macro-AVG	0.2569	0.1764	0.198		622
