	precision	recall	f1	accuracy	support
ambience general	0.5903	0.7025	0.6415	0.4722	180.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5455	0.6818	0.6061	0.4348	69.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.44	0.4231	0.4314	0.275	40.0
food quality	0.6925	0.7435	0.7171	0.5589	560.0
food style_options	0.381	0.4364	0.4068	0.2553	94.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.7794	0.7098	0.743	0.5911	269.0
restaurant miscellaneous	0.3333	0.0357	0.0645	0.0333	30.0
restaurant prices	0.4634	0.4419	0.4524	0.2923	65.0
service general	0.798	0.7632	0.7803	0.6397	383.0
Micro-AVG	0.6804	0.6872	0.6837	0.5195	1721.0
Macro-AVG	0.4773	0.5018	0.4734		1721
