	precision	recall	f1	accuracy	support
ambience general	0.6528	0.7769	0.7094	0.5497	171.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.5636	0.7045	0.6263	0.4559	68.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.56	0.5385	0.549	0.3784	37.0
food quality	0.75	0.8052	0.7766	0.6348	534.0
food style_options	0.4921	0.5636	0.5254	0.3563	87.0
location general	0.375	0.375	0.375	0.2308	13.0
restaurant general	0.8333	0.7589	0.7944	0.6589	258.0
restaurant miscellaneous	0.3333	0.0357	0.0645	0.0333	30.0
restaurant prices	0.5854	0.5581	0.5714	0.4	60.0
service general	0.8599	0.8224	0.8408	0.7253	364.0
Micro-AVG	0.7435	0.751	0.7472	0.5965	1638.0
Macro-AVG	0.5459	0.5782	0.5449		1638
