	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.7407	0.7101	0.5505	109.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.463	0.6757	0.5495	0.3788	66.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.5526	0.75	0.6364	0.4667	45.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.4667	0.5833	0.5185	0.35	20.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5	0.45	0.4737	0.3103	29.0
food quality:POSITIVE	0.7011	0.8133	0.7531	0.604	303.0
food quality:NEUTRAL	0.913	0.5526	0.6885	0.525	40.0
food quality:NEGATIVE	0.6488	0.6899	0.6687	0.5023	217.0
food style_options:POSITIVE	0.5143	0.5143	0.5143	0.3462	52.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.2609	0.3158	0.2857	0.1667	36.0
location general:POSITIVE	0.4	0.25	0.3077	0.1818	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7647	0.7845	0.7745	0.6319	144.0
restaurant general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.7976	0.67	0.7283	0.5726	117.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.4615	0.6	0.5217	0.3529	17.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.4286	0.3333	0.375	0.2308	39.0
service general:POSITIVE	0.8242	0.8095	0.8168	0.6904	197.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.766	0.72	0.7423	0.5902	183.0
Micro-AVG	0.6804	0.6872	0.6837	0.5195	1721.0
Macro-AVG	0.458	0.4077	0.4042		1721
