	precision	recall	f1	accuracy	support
ambience general	0.4583	0.5455	0.4981	0.3317	199.0
drinks prices	0.3636	0.6667	0.4706	0.3077	13.0
drinks quality	0.4545	0.5682	0.5051	0.3378	74.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.16	0.1538	0.1569	0.0851	47.0
food quality	0.4801	0.5154	0.4971	0.3308	656.0
food style_options	0.3016	0.3455	0.322	0.1919	99.0
location general	0.25	0.25	0.25	0.1429	14.0
restaurant general	0.6863	0.625	0.6542	0.4861	288.0
restaurant miscellaneous	0.3333	0.0357	0.0645	0.0333	30.0
restaurant prices	0.2195	0.2093	0.2143	0.12	75.0
service general	0.5993	0.5732	0.586	0.4144	444.0
Micro-AVG	0.5107	0.5158	0.5132	0.3452	1944.0
Macro-AVG	0.3589	0.374	0.3516		1944
