	precision	recall	f1	accuracy	support
ambience general	0.6579	0.6944	0.6757	0.5102	49.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.7059	0.75	0.7273	0.5714	21.0
drinks style_options	0.25	0.5	0.3333	0.2	5.0
food prices	0.381	0.8	0.5161	0.3478	23.0
food quality	0.7158	0.8662	0.7839	0.6445	211.0
food style_options	0.5333	0.6275	0.5766	0.4051	79.0
location general	0.3333	0.5556	0.4167	0.2632	19.0
restaurant general	0.7792	0.8	0.7895	0.6522	92.0
restaurant miscellaneous	0.3333	0.4091	0.3673	0.225	40.0
restaurant prices	0.6842	0.65	0.6667	0.5	26.0
service general	0.8037	0.835	0.819	0.6935	124.0
Micro-AVG	0.6747	0.7708	0.7196	0.562	694.0
Macro-AVG	0.5981	0.674	0.6185		694
