	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7778	0.7568	0.6087	46.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.7647	0.8125	0.7879	0.65	20.0
drinks style_options	0.25	0.5	0.3333	0.2	5.0
food prices	0.4286	0.9	0.5806	0.4091	22.0
food quality	0.7474	0.9045	0.8184	0.6927	205.0
food style_options	0.6333	0.7451	0.6847	0.5205	73.0
location general	0.3333	0.5556	0.4167	0.2632	19.0
restaurant general	0.8182	0.84	0.8289	0.7079	89.0
restaurant miscellaneous	0.3704	0.4545	0.4082	0.2564	39.0
restaurant prices	0.8421	0.8	0.8205	0.6957	23.0
service general	0.8505	0.8835	0.8667	0.7647	119.0
Micro-AVG	0.7249	0.8281	0.7731	0.6301	665.0
Macro-AVG	0.6479	0.7311	0.6711		665
