	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6786	0.7037	0.6909	0.5278	36.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.3	0.75	0.4286	0.2727	11.0
food quality:POSITIVE	0.7326	0.875	0.7975	0.6632	95.0
food quality:NEUTRAL	0.5556	1.0	0.7143	0.5556	9.0
food quality:NEGATIVE	0.7158	0.85	0.7771	0.6355	107.0
food style_options:POSITIVE	0.6071	0.7083	0.6538	0.4857	35.0
food style_options:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.48	0.6	0.5333	0.3636	33.0
location general:POSITIVE	0.4444	0.5	0.4706	0.3077	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:POSITIVE	0.8276	0.8571	0.8421	0.7273	33.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.766	0.8182	0.7912	0.6545	55.0
restaurant miscellaneous:POSITIVE	0.6667	0.25	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.2917	0.5833	0.3889	0.2414	29.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.8182	0.8182	0.8182	0.6923	13.0
service general:POSITIVE	0.8605	0.8222	0.8409	0.7255	51.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.7619	0.8727	0.8136	0.6857	70.0
Micro-AVG	0.6747	0.7708	0.7196	0.562	694.0
Macro-AVG	0.5072	0.5681	0.4995		694
