	precision	recall	f1	accuracy	support
ambience general	0.8542	0.8913	0.8723	0.7736	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	1.0	0.875	0.9333	0.875	8.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	0.9286	0.8125	0.8667	0.7647	17.0
food quality	0.887	0.887	0.887	0.7969	128.0
food style_options	0.7	0.7	0.7	0.5385	39.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7246	0.8621	0.7874	0.6494	77.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.8	0.6667	0.7273	0.5714	7.0
service general	0.9365	0.8806	0.9077	0.831	71.0
Micro-AVG	0.8447	0.8356	0.8401	0.7243	428.0
Macro-AVG	0.8192	0.7777	0.7815		428
