	precision	recall	f1	accuracy	support
ambience general	0.9038	0.8393	0.8704	0.7705	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8438	0.9	0.871	0.7714	35.0
drinks style_options	0.6	0.3333	0.4286	0.2727	11.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.9	0.9375	0.9184	0.8491	159.0
food style_options	0.9231	0.5455	0.6857	0.5217	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7561	0.775	0.7654	0.62	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9455	0.9204	0.9327	0.8739	119.0
Micro-AVG	0.8509	0.8121	0.8311	0.711	602.0
Macro-AVG	0.6741	0.5737	0.5931		602
