	precision	recall	f1	accuracy	support
ambience general	0.7792	0.7895	0.7843	0.6452	93.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5714	0.8	0.6667	0.5	16.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.4773	0.8077	0.6	0.4286	49.0
food quality	0.7948	0.8878	0.8387	0.7222	252.0
food style_options	0.5974	0.7077	0.6479	0.4792	96.0
location general	0.4545	0.7692	0.5714	0.4	25.0
restaurant general	0.7612	0.8031	0.7816	0.6415	159.0
restaurant miscellaneous	0.2222	0.3077	0.2581	0.1481	27.0
restaurant prices	0.6667	0.4667	0.549	0.3784	37.0
service general	0.7697	0.9013	0.8303	0.7098	193.0
Micro-AVG	0.7143	0.813	0.7605	0.6135	978.0
Macro-AVG	0.6162	0.7307	0.6601		978
