	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8571	0.7347	0.7912	0.6545	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.7	0.7778	0.7368	0.5833	12.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food quality:POSITIVE	0.7126	0.9118	0.8	0.6667	93.0
food quality:NEUTRAL	0.3333	0.5	0.4	0.25	12.0
food quality:NEGATIVE	0.5676	0.6562	0.6087	0.4375	48.0
food style_options:POSITIVE	0.3478	0.3333	0.3404	0.2051	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.3846	0.5556	0.4545	0.2941	34.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6207	0.5806	0.6	0.4286	42.0
restaurant general:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
restaurant general:NEGATIVE	0.6	0.5	0.5455	0.375	32.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.5	0.4286	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
service general:POSITIVE	0.875	0.8333	0.8537	0.7447	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.75	0.7941	0.7714	0.6279	43.0
Micro-AVG	0.6244	0.6394	0.6318	0.4618	576.0
Macro-AVG	0.3754	0.3627	0.3608		576
