	precision	recall	f1	accuracy	support
ambience general	0.7358	0.661	0.6964	0.5342	73.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.2727	0.375	0.2308	13.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.2727	0.2727	0.2727	0.1579	19.0
food quality	0.4135	0.5189	0.4603	0.2989	184.0
food style_options	0.1698	0.2	0.1837	0.1011	89.0
location general	0.25	0.2857	0.2667	0.1538	13.0
restaurant general	0.566	0.5172	0.5405	0.3704	81.0
restaurant miscellaneous	0.1818	0.1429	0.16	0.087	23.0
restaurant prices	0.5	0.3889	0.4375	0.28	25.0
service general	0.7051	0.6962	0.7006	0.5392	102.0
Micro-AVG	0.4859	0.4976	0.4917	0.326	635.0
Macro-AVG	0.39	0.3535	0.3649		635
