	precision	recall	f1	accuracy	support
ambience general	0.8491	0.7627	0.8036	0.6716	67.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.7143	0.7143	0.7143	0.5556	9.0
food prices	0.5455	0.5455	0.5455	0.375	16.0
food quality	0.6992	0.8774	0.7782	0.637	146.0
food style_options	0.5283	0.6222	0.5714	0.4	70.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.717	0.6552	0.6847	0.5205	73.0
restaurant miscellaneous	0.2727	0.2143	0.24	0.1364	22.0
restaurant prices	0.7857	0.6111	0.6875	0.5238	21.0
service general	0.859	0.8481	0.8535	0.7444	90.0
Micro-AVG	0.716	0.7332	0.7245	0.568	537.0
Macro-AVG	0.6163	0.5774	0.5871		537
