	precision	recall	f1	accuracy	support
ambience general	0.8113	0.7288	0.7679	0.6232	69.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8	0.3636	0.5	0.3333	12.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.3636	0.3636	0.3636	0.2222	18.0
food quality	0.6466	0.8113	0.7197	0.5621	153.0
food style_options	0.3396	0.4	0.3673	0.225	80.0
location general	0.375	0.4286	0.4	0.25	12.0
restaurant general	0.6226	0.569	0.5946	0.4231	78.0
restaurant miscellaneous	0.1818	0.1429	0.16	0.087	23.0
restaurant prices	0.5714	0.4444	0.5	0.3333	24.0
service general	0.7949	0.7848	0.7898	0.6526	95.0
Micro-AVG	0.6244	0.6394	0.6318	0.4618	576.0
Macro-AVG	0.4946	0.4555	0.466		576
