	precision	recall	f1	accuracy	support
ambience general	0.8191	0.9167	0.8652	0.7624	202.0
drinks prices	0.6818	1.0	0.8108	0.6818	22.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.5875	0.8704	0.7015	0.5402	87.0
food quality	0.796	0.9037	0.8464	0.7337	537.0
food style_options	0.7286	0.8571	0.7876	0.6497	157.0
location general	1.0	0.9444	0.9714	0.9444	18.0
restaurant general	0.8739	0.8703	0.8721	0.7732	269.0
restaurant miscellaneous	0.3333	0.2609	0.2927	0.1714	35.0
restaurant prices	0.9091	0.7018	0.7921	0.6557	61.0
service general	0.8431	0.9547	0.8954	0.8107	338.0
Micro-AVG	0.8017	0.8881	0.8427	0.7282	1777.0
Macro-AVG	0.7613	0.837	0.791		1777
